('spoof_Beth_Behrs_audio_93',) - spoof 1.792393777577672e-05
('spoof_Kate_Segal_audio_113',) - spoof 1.4913714039721526e-05
('bonafide_Ashley_Tisdale_00326',) - bonafide 0.9999512434005737
('bonafide_Goran_Višnjić_00204',) - bonafide 0.9994731545448303
('spoof_Fawad_Afzal_Khan_audio_189',) - spoof 2.78194038401125e-05
('bonafide_Jamie_Oliver_00314',) - bonafide 0.2913941442966461
('spoof_Ashton_Kutcher_audio_77',) - spoof 2.3833923478377983e-05
('bonafide_Gisele_Bündchen_00317',) - bonafide 0.9200516939163208
('bonafide_Trey_Songz_00161',) - bonafide 0.9967795014381409
('bonafide_Malin_Åkerman_00119',) - bonafide 0.9999291896820068
('spoof_Bob_Iger_audio_150',) - spoof 0.00012679155042860657
('spoof_Sebastián_Piñera_audio_26',) - spoof 7.079639908624813e-05
('bonafide_Russell_Brand_00153',) - bonafide 0.03122798167169094
('bonafide_Bill_Bailey_00261',) - bonafide 0.2574423551559448
('spoof_Gerard_Piqué_audio_148',) - spoof 2.8264734282856807e-05
('spoof_Marouane_Fellaini_audio_44',) - spoof 0.0014574258821085095
('bonafide_LeBron_James_00297',) - bonafide 0.9999679327011108
('bonafide_Chris_Christie_00299',) - bonafide 0.39942455291748047
('bonafide_Jennifer_Love_Hewitt_00124',) - bonafide 0.9820038676261902
('bonafide_José_Mourinho_00171',) - bonafide 0.9753891229629517
('bonafide_Shane_Filan_00075',) - bonafide 0.003941698465496302
('spoof_Andy_Roddick_audio_100',) - spoof 0.00016415977734141052
('bonafide_Oprah_Winfrey_00211',) - bonafide 0.23413310945034027
('bonafide_Karen_Gillan_00121',) - bonafide 0.3472817838191986
('bonafide_Katie_Perry_00272',) - bonafide 0.9999196529388428
('spoof_Gerard_Piqué_audio_30',) - spoof 8.969771442934871e-05
('spoof_Kyra_Sedgwick_audio_117',) - spoof 2.0090070393052883e-05
('spoof_Adam_Rodríguez_audio_177',) - spoof 0.0012672744924202561
('spoof_Kyra_Sedgwick_audio_2',) - spoof 0.001798733719624579
('spoof_Jennifer_Nettles_audio_182',) - spoof 6.435513205360621e-05
('bonafide_LeBron_James_00082',) - bonafide 0.21815097332000732
('bonafide_Chris_Christie_00077',) - bonafide 0.0014690677635371685
('bonafide_B._J._Novak_00027',) - bonafide 0.999967098236084
('spoof_Oprah_Winfrey_audio_201',) - spoof 1.4193204151524696e-05
('spoof_Jo-Wilfried_Tsonga_audio_90',) - spoof 7.472263678209856e-05
('bonafide_Aditya_Roy_Kapur_00199',) - bonafide 0.8851069211959839
('spoof_Chrissy_Teigen_audio_76',) - spoof 1.9204333511879668e-05
('spoof_Lisa_Hanna_audio_94',) - spoof 2.932216193585191e-05
('bonafide_Chrissy_Teigen_00145',) - bonafide 0.9997479319572449
('bonafide_Robert_Downey_Jr._00340',) - bonafide 0.9953768253326416
('spoof_Carson_Daly_audio_156',) - spoof 0.0010482191573828459
('spoof_Mýa_audio_207',) - spoof 0.00036182592157274485
('spoof_Darius_Rucker_audio_42',) - spoof 1.7107295207097195e-05
('bonafide_Tiger_Woods_00276',) - bonafide 0.3701896071434021
('spoof_Channing_Tatum_audio_189',) - spoof 0.00016293683438561857
('bonafide_Chris_Christie_00398',) - bonafide 0.0013458211906254292
('bonafide_Ian_McKellen_00416',) - bonafide 0.07013609260320663
('bonafide_LeBron_James_00403',) - bonafide 0.2912273705005646
('bonafide_Jamie_Oliver_00247',) - bonafide 0.004251902922987938
('spoof_Robert_Downey_Jr._audio_169',) - spoof 0.00038724864134564996
('bonafide_Ashley_Tisdale_00313',) - bonafide 0.9988436698913574
('spoof_Kyra_Sedgwick_audio_158',) - spoof 0.00013341034355107695
('bonafide_Laura_Vandervoort_00097',) - bonafide 0.9511933922767639
('bonafide_Kobe_Bryant_00019',) - bonafide 0.43914175033569336
('bonafide_Cristiano_Ronaldo_00233',) - bonafide 0.21039746701717377
('bonafide_Kate_Segal_00059',) - bonafide 0.3747631907463074
('bonafide_Catherine_Jenkins_00020',) - bonafide 0.9988940358161926
('bonafide_Chris_Christie_00236',) - bonafide 0.9814706444740295
('spoof_Sebastián_Piñera_audio_158',) - spoof 0.0001737265702104196
('spoof_Jon_Bon_Jovi_audio_139',) - spoof 1.3725474673265126e-05
('spoof_Gisele_Bündchen_audio_157',) - spoof 8.751009590923786e-05
('spoof_Nick_Offerman_audio_197',) - spoof 1.843146310420707e-05
('bonafide_Carson_Daly_00111',) - bonafide 0.9238293766975403
('bonafide_Channing_Tatum_00148',) - bonafide 0.9891101121902466
('spoof_Jared_Padalecki_audio_128',) - spoof 2.7268884878139943e-05
('spoof_Fan_Bingbing_audio_132',) - spoof 2.5511519197607413e-05
('bonafide_John_Travolta_00009',) - bonafide 0.9997434020042419
('bonafide_Ashton_Kutcher_00001',) - bonafide 0.9999017715454102
('spoof_Mike_Brey_audio_81',) - spoof 2.4246814064099453e-05
('bonafide_Jonathan_Meyers_00062',) - bonafide 0.976326048374176
('spoof_Jenna_Dewan_audio_144',) - spoof 0.0004226903838571161
('spoof_Jo-Wilfried_Tsonga_audio_81',) - spoof 1.445691395929316e-05
('bonafide_Matt_Damon_00290',) - bonafide 0.0014105291338637471
('spoof_Cristiano_Ronaldo_audio_150',) - spoof 0.00018662090587895364
('bonafide_Rick_Gervais_00128',) - bonafide 0.0014423801330849528
('bonafide_Sasha_Alexander_00273',) - bonafide 0.4028644263744354
('bonafide_Chrissy_Teigen_00137',) - bonafide 0.9998654127120972
('spoof_Lily_Aldridge_audio_71',) - spoof 0.011393659748136997
('bonafide_Ashton_Kutcher_00239',) - bonafide 0.5154858827590942
('bonafide_Jim_Parsons_00396',) - bonafide 0.01157246995717287
('spoof_Aaron_Rodgers_audio_24',) - spoof 9.432196748093702e-06
('bonafide_Malin_Åkerman_00314',) - bonafide 0.020075500011444092
('bonafide_Katie_Price_00067',) - bonafide 0.993981659412384
('bonafide_John_Travolta_00333',) - bonafide 0.7602129578590393
('bonafide_Britney_Spears_00142',) - bonafide 0.9245415925979614
('spoof_Fan_Bingbing_audio_6',) - spoof 0.000941001228056848
('bonafide_Lisa_Hanna_00017',) - bonafide 0.0073265195824205875
('bonafide_Catherine_Jenkins_00123',) - bonafide 0.25730594992637634
('bonafide_John_Travolta_00421',) - bonafide 0.008161874487996101
('spoof_Shane_Filan_audio_104',) - spoof 1.6540127035113983e-05
('spoof_Debbie_Ryan_audio_7',) - spoof 0.0001241403369931504
('bonafide_Brie_Bella_00175',) - bonafide 0.9981768131256104
('bonafide_Catherine_Jenkins_00062',) - bonafide 0.11285892874002457
('spoof_Karen_Gillan_audio_164',) - spoof 0.002658722922205925
('spoof_Matt_Damon_audio_48',) - spoof 0.004112301394343376
('spoof_Song_Hye-kyo_audio_34',) - spoof 0.00011446962889749557
('bonafide_Eric_Close_00128',) - bonafide 0.2655915319919586
('bonafide_Goran_Višnjić_00284',) - bonafide 0.23619048297405243
('bonafide_Britney_Spears_00115',) - bonafide 0.9999614953994751
('bonafide_Oprah_Winfrey_00409',) - bonafide 0.664100706577301
('spoof_Shane_Filan_audio_127',) - spoof 3.76350071746856e-05
('spoof_Shane_Filan_audio_21',) - spoof 9.739663255459163e-06
('spoof_Sasha_Alexander_audio_62',) - spoof 0.0006234869360923767
('spoof_Robert_Pattison_audio_29',) - spoof 2.822241913236212e-05
('spoof_Heather_Elizabeth_Morris_audio_57',) - spoof 4.9567166570341215e-05
('spoof_CM_Punk_audio_144',) - spoof 0.0005912779015488923
('spoof_Harry_Connick_Jr_audio_134',) - spoof 4.835412619286217e-05
('spoof_Jo-Wilfried_Tsonga_audio_4',) - spoof 8.586015610489994e-06
('bonafide_Amy_Adams_00094',) - bonafide 0.9999638795852661
('bonafide_Jonathan_Meyers_00096',) - bonafide 0.9861815571784973
('spoof_Ajay_Devgan_audio_55',) - spoof 7.198485036497004e-06
('bonafide_Oprah_Winfrey_00050',) - bonafide 0.003249541623517871
('bonafide_Jonathan_Meyers_00105',) - bonafide 0.9999616146087646
('spoof_Brie_Bella_audio_13',) - spoof 0.0004717077827081084
('spoof_S._E._Cupp_audio_206',) - spoof 3.450492295087315e-05
('spoof_Tico_Torres_audio_101',) - spoof 1.6851909094839357e-05
('spoof_Cristiano_Ronaldo_audio_160',) - spoof 0.00029703069594688714
('bonafide_Dot_Jones_00146',) - bonafide 0.004759504925459623
('bonafide_Kamal_Haasan_00486',) - bonafide 0.01208795327693224
('bonafide_Jim_Parsons_00257',) - bonafide 0.1205490306019783
('bonafide_Amy_Adams_00333',) - bonafide 0.999971866607666
('bonafide_Laura_Vandervoort_00016',) - bonafide 0.9999698400497437
('bonafide_Ashley_Tisdale_00335',) - bonafide 0.9998760223388672
('spoof_Jamie_Oliver_audio_4',) - spoof 2.4049457351793535e-05
('bonafide_Trey_Songz_00472',) - bonafide 0.4622921347618103
('bonafide_Russell_Brand_00236',) - bonafide 0.9997344613075256
('bonafide_Justin_Bieber_00008',) - bonafide 0.007499945815652609
('bonafide_Adam_Rodríguez_00118',) - bonafide 0.9953581690788269
('spoof_Jesse_J._White_audio_201',) - spoof 9.520796447759494e-05
('spoof_Penn_Dayton_Badgley_audio_160',) - spoof 9.824019798543304e-05
('spoof_Harry_Connick_Jr_audio_159',) - spoof 2.756517096713651e-05
('bonafide_Candace_Cameron-Bure_00106',) - bonafide 0.9097673296928406
('bonafide_Triple_H_00240',) - bonafide 0.7784743309020996
('bonafide_Robert_Downey_Jr._00174',) - bonafide 0.99921715259552
('spoof_Emmanuel_Adebayor_audio_13',) - spoof 0.003057698719203472
('spoof_Jared_Padalecki_audio_193',) - spoof 0.00182728364598006
('bonafide_Karen_Gillan_00183',) - bonafide 0.014936585910618305
('bonafide_Triple_H_00285',) - bonafide 0.7499710321426392
('bonafide_Matt_Damon_00444',) - bonafide 0.1771552860736847
('bonafide_Kyra_Sedgwick_00275',) - bonafide 0.9944376945495605
('bonafide_T._J._Miller_00381',) - bonafide 0.002828791970387101
('bonafide_Jim_Parsons_00454',) - bonafide 0.00375656271353364
('spoof_Kate_Segal_audio_162',) - spoof 0.00033174920827150345
('bonafide_Rick_Gervais_00099',) - bonafide 0.0014327125390991569
('bonafide_Kyra_Sedgwick_00009',) - bonafide 0.42546650767326355
('bonafide_Aditya_Roy_Kapur_00168',) - bonafide 0.9551357626914978
('bonafide_Emmy_Rossum_00299',) - bonafide 0.8835127353668213
('bonafide_Robert_Downey_Jr._00099',) - bonafide 0.975178599357605
('spoof_Robert_Downey_Jr._audio_2',) - spoof 2.3257282009581104e-05
('bonafide_Bill_Bailey_00182',) - bonafide 0.014244770631194115
('spoof_Aditya_Roy_Kapur_audio_187',) - spoof 0.0006992531707510352
('bonafide_Katie_Price_00191',) - bonafide 0.23429888486862183
('spoof_Shane_Filan_audio_140',) - spoof 1.9898803657270037e-05
('bonafide_Debbie_Ryan_00339',) - bonafide 0.7903996706008911
('bonafide_Channing_Tatum_00405',) - bonafide 0.0033429544419050217
('spoof_Darius_Rucker_audio_142',) - spoof 8.546328899683431e-05
('bonafide_Rick_Gervais_00425',) - bonafide 0.9949356317520142
('bonafide_Candace_Cameron-Bure_00362',) - bonafide 0.9984965324401855
('spoof_Jason_Blum_audio_166',) - spoof 2.5226092475350015e-05
('bonafide_Roger_Federer_00236',) - bonafide 0.9950454235076904
('bonafide_Matt_Damon_00272',) - bonafide 0.04428156465291977
('bonafide_Debbie_Ryan_00148',) - bonafide 0.011776012368500233
('bonafide_Emmy_Rossum_00244',) - bonafide 0.9999642372131348
('bonafide_Oprah_Winfrey_00350',) - bonafide 0.0018076392589136958
('bonafide_Ian_McKellen_00478',) - bonafide 0.0025455167051404715
('spoof_Russell_Crowe_audio_209',) - spoof 3.481250678305514e-05
('spoof_Aditya_Roy_Kapur_audio_188',) - spoof 0.029537923634052277
('spoof_Jamie_Oliver_audio_134',) - spoof 2.4770812160568312e-05
('spoof_Maria_Canals_Barrera_audio_17',) - spoof 0.00024242322251666337
('bonafide_Oprah_Winfrey_00332',) - bonafide 0.13834036886692047
('bonafide_Patrick_Harris_00045',) - bonafide 0.9517943263053894
('spoof_Tiger_Woods_audio_31',) - spoof 1.0447281965753064e-05
('bonafide_Channing_Tatum_00370',) - bonafide 0.9999581575393677
('bonafide_Terence_Howard_00348',) - bonafide 0.999924898147583
('bonafide_Leonardo_DiCaprio_00071',) - bonafide 0.3056885600090027
('bonafide_Cristiano_Ronaldo_00241',) - bonafide 0.8882696628570557
('bonafide_Oprah_Winfrey_00301',) - bonafide 0.9965893030166626
('spoof_Nick_Offerman_audio_60',) - spoof 0.003115004161372781
('bonafide_Kamal_Haasan_00250',) - bonafide 0.37362441420555115
('spoof_Patrick_Monahan_audio_143',) - spoof 0.007006422150880098
('bonafide_Charlie_Sheen_00227',) - bonafide 0.9993374943733215
('bonafide_Billy_Ray_Cyrus_00137',) - bonafide 0.9985010623931885
('spoof_Goran_Višnjić_audio_49',) - spoof 7.643361459486187e-05
('bonafide_Katie_Perry_00086',) - bonafide 0.999710738658905
('spoof_Russell_Crowe_audio_119',) - spoof 1.8673690647119656e-05
('spoof_CM_Punk_audio_85',) - spoof 2.41644520428963e-05
('spoof_Jesse_J._White_audio_40',) - spoof 5.861836689291522e-05
('spoof_Matt_Damon_audio_127',) - spoof 0.005293416325002909
('spoof_José_Mourinho_audio_97',) - spoof 1.69973645824939e-05
('bonafide_Jon_Bon_Jovi_00280',) - bonafide 0.33887192606925964
('bonafide_Jared_Padalecki_00295',) - bonafide 0.9992764592170715
('bonafide_Trey_Songz_00390',) - bonafide 0.6144810914993286
('bonafide_Michael_Grylls_00040',) - bonafide 0.9737866520881653
('spoof_Vincent_Pérez_audio_150',) - spoof 0.2221183031797409
('bonafide_Justin_Bieber_00385',) - bonafide 0.5559868216514587
('bonafide_Matt_Damon_00434',) - bonafide 0.4896775484085083
('bonafide_Tiger_Woods_00281',) - bonafide 0.7648109793663025
('spoof_John_Travolta_audio_19',) - spoof 7.260008715093136e-06
('bonafide_B._J._Novak_00021',) - bonafide 0.9997691512107849
('bonafide_Ian_McKellen_00210',) - bonafide 0.9722651839256287
('spoof_Russell_Brand_audio_204',) - spoof 2.1603495042654686e-05
('bonafide_Kyra_Sedgwick_00099',) - bonafide 0.002050898503512144
('bonafide_Justin_Bieber_00370',) - bonafide 0.9202572703361511
('spoof_Ricardo_Antonio_Chavira_audio_138',) - spoof 2.2181275198818184e-05
('bonafide_Harry_Connick_Jr._00151',) - bonafide 0.01825750060379505
('spoof_David_Beckham_audio_121',) - spoof 0.00030722361407242715
('spoof_Gerard_Piqué_audio_56',) - spoof 0.000521428300999105
('bonafide_Jack_Bauer_00058',) - bonafide 0.9998891353607178
('bonafide_Sebastián_Piñera_00173',) - bonafide 0.9982631802558899
('spoof_David_Beckham_audio_160',) - spoof 6.829106132499874e-05
('spoof_Adam_Rodríguez_audio_86',) - spoof 1.5897003322606906e-05
('bonafide_Beth_Behrs_00153',) - bonafide 0.34711235761642456
('bonafide_Kamal_Haasan_00147',) - bonafide 0.005929938983172178
('bonafide_Ashton_Kutcher_00025',) - bonafide 0.9784402847290039
('spoof_B._J._Novak_audio_114',) - spoof 2.1224501324468292e-05
('spoof_Jordan_Henderson_audio_201',) - spoof 0.00015226268442347646
('bonafide_Charlie_Sheen_00189',) - bonafide 0.2101636528968811
('bonafide_Beau_Bridges_00003',) - bonafide 0.18296553194522858
('bonafide_S._E._Cupp_00098',) - bonafide 0.37548670172691345
('bonafide_John_Travolta_00127',) - bonafide 0.31737151741981506
('spoof_Robert_Downey_Jr._audio_191',) - spoof 0.0006211375584825873
('spoof_Eric_Church_audio_24',) - spoof 0.002386291977018118
('spoof_Heather_Elizabeth_Morris_audio_183',) - spoof 0.0003163280198350549
('spoof_David_Beckham_audio_8',) - spoof 0.0001604552089702338
('spoof_Eric_Close_audio_194',) - spoof 0.00024849697365425527
('spoof_Dwayne_Johnson_audio_122',) - spoof 1.653585241001565e-05
('bonafide_Gisele_Bündchen_00288',) - bonafide 0.9999409914016724
('spoof_Katie_Price_audio_19',) - spoof 1.2167933164164424e-05
('bonafide_Justin_Bieber_00290',) - bonafide 0.21492715179920197
('spoof_Eric_Church_audio_68',) - spoof 0.008531470783054829
('bonafide_Emmy_Rossum_00144',) - bonafide 0.9984103441238403
('bonafide_Chrissy_Teigen_00085',) - bonafide 0.9563400149345398
('bonafide_Bill_Bailey_00068',) - bonafide 0.0033183342311531305
('spoof_B._J._Novak_audio_68',) - spoof 0.0007951091974973679
('spoof_Triple_H_audio_148',) - spoof 0.07331616431474686
('bonafide_Robert_Pattison_00048',) - bonafide 0.120528943836689
('spoof_Jordan_Henderson_audio_148',) - spoof 3.335086512379348e-05
('spoof_Ian_McKellen_audio_194',) - spoof 0.0001929940772242844
('spoof_Jordan_Henderson_audio_89',) - spoof 3.7313664506655186e-05
('bonafide_Tiger_Woods_00052',) - bonafide 0.9998999834060669
('spoof_Terence_Howard_audio_182',) - spoof 0.0006246221018955112
('bonafide_Kyra_Sedgwick_00054',) - bonafide 0.5202805995941162
('bonafide_Katie_Price_00243',) - bonafide 0.21498046815395355
('bonafide_Andy_Roddick_00113',) - bonafide 0.003187436843290925
('bonafide_Emmanuel_Adebayor_00085',) - bonafide 0.9871806502342224
('spoof_Bob_Iger_audio_201',) - spoof 0.0001407365925842896
('spoof_Billy_Ray_Cyrus_audio_96',) - spoof 0.0014469244051724672
('spoof_Jason_Blum_audio_27',) - spoof 1.7638014469412155e-05
('spoof_Roger_Federer_audio_149',) - spoof 7.931974687380716e-05
('spoof_Ewan_McGregor_audio_92',) - spoof 5.654909182339907e-05
('bonafide_Ewan_McGregor_00087',) - bonafide 0.23908688127994537
('bonafide_Ashton_Kutcher_00063',) - bonafide 0.002819889457896352
('bonafide_Jim_Parsons_00483',) - bonafide 0.01770145818591118
('bonafide_Robert_Downey_Jr._00113',) - bonafide 0.9999178647994995
('spoof_Ewan_McGregor_audio_45',) - spoof 1.549331318528857e-05
('bonafide_Jon_Bon_Jovi_00331',) - bonafide 0.4220919609069824
('bonafide_Jason_Blum_00436',) - bonafide 0.9999356269836426
('bonafide_Mýa_00200',) - bonafide 0.003901410149410367
('bonafide_Kobe_Bryant_00220',) - bonafide 0.3053862452507019
('bonafide_Lily_Aldridge_00064',) - bonafide 0.9938384890556335
('bonafide_Rick_Gervais_00250',) - bonafide 0.23117780685424805
('spoof_Patrick_Monahan_audio_156',) - spoof 8.861274545779452e-05
('bonafide_Roger_Federer_00315',) - bonafide 0.09603603929281235
('bonafide_Mario_López_00097',) - bonafide 0.0024229492992162704
('bonafide_Brie_Bella_00242',) - bonafide 0.9871201515197754
('bonafide_Candace_Cameron-Bure_00045',) - bonafide 0.8840636014938354
('bonafide_Eric_Church_00087',) - bonafide 0.44527798891067505
('spoof_Elizabeth_Shannon_audio_22',) - spoof 0.00013257135287858546
('spoof_Aaron_Rodgers_audio_174',) - spoof 0.00196779053658247
('bonafide_Jared_Padalecki_00475',) - bonafide 0.7032039165496826
('bonafide_Jonathan_Meyers_00075',) - bonafide 0.09919918328523636
('spoof_José_Mourinho_audio_86',) - spoof 3.5501598176779225e-05
('spoof_Patrick_Monahan_audio_100',) - spoof 4.55169465567451e-05
('bonafide_Jon_Bon_Jovi_00060',) - bonafide 0.9998637437820435
('bonafide_Goran_Višnjić_00237',) - bonafide 0.14193885028362274
('bonafide_Robert_Downey_Jr._00036',) - bonafide 0.9999282360076904
('bonafide_David_Spade_00306',) - bonafide 0.624647319316864
('spoof_Penn_Dayton_Badgley_audio_93',) - spoof 1.0206168553850148e-05
('bonafide_Maurice_Benard_00062',) - bonafide 0.1646486222743988
('bonafide_Katie_Price_00084',) - bonafide 0.9760019779205322
('spoof_Oprah_Winfrey_audio_26',) - spoof 2.27567034016829e-05
('bonafide_Adam_Rodríguez_00248',) - bonafide 0.02622559480369091
('bonafide_Channing_Tatum_00050',) - bonafide 0.8808935284614563
('spoof_Mýa_audio_111',) - spoof 1.0895989362325054e-05
('bonafide_Jesse_J._White_00036',) - bonafide 0.0099692577496171
('bonafide_Jon_Bon_Jovi_00029',) - bonafide 0.1515849232673645
('spoof_Justin_Bieber_audio_118',) - spoof 4.354360498837195e-05
('spoof_CM_Punk_audio_79',) - spoof 3.739370731636882e-05
('bonafide_Brie_Bella_00281',) - bonafide 0.999728262424469
('spoof_S._E._Cupp_audio_189',) - spoof 3.4023196349153295e-05
('spoof_Jennifer_Hawkins_audio_1',) - spoof 0.43605634570121765
('bonafide_Robert_Downey_Jr._00246',) - bonafide 0.8227753043174744
('spoof_Jonathan_Meyers_audio_146',) - spoof 4.9310317990602925e-05
('bonafide_Dwayne_Johnson_00439',) - bonafide 0.14768067002296448
('spoof_Adam_Rodríguez_audio_139',) - spoof 5.9084119129693136e-05
('spoof_Channing_Tatum_audio_86',) - spoof 2.3357659301836975e-05
('spoof_Michael_Grylls_audio_9',) - spoof 0.004188108257949352
('bonafide_Brie_Bella_00377',) - bonafide 0.9999668598175049
('bonafide_Dwayne_Johnson_00113',) - bonafide 0.9999301433563232
('bonafide_Kyra_Sedgwick_00199',) - bonafide 0.9954997897148132
('spoof_Rick_Gervais_audio_1',) - spoof 0.001992621459066868
('bonafide_Beau_Bridges_00104',) - bonafide 0.3819085955619812
